ophys_experiment_id,behavior_session_id,ophys_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,imaging_depth,targeted_structure,targeted_imaging_depth,imaging_plane_group,project_code,session_type,session_number,image_set,behavior_type,passive,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,file_id,file_path
960410042,959681045,959458018,1018028360,457841,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,218,300,VISl,300,3.0,VisualBehaviorMultiscope,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-10-02 09:22:55.956000,MESO.1,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/960410042/behavior_ophys_experiment_960410042.nwb
993862620,993766500,993727065,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,194,275,VISp,275,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,0,39,0,2019-12-11 11:15:22.491000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993862620/behavior_ophys_experiment_993862620.nwb
994053903,993995204,993984066,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,195,275,VISp,275,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,40,1,2019-12-12 13:00:04.144000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994053903/behavior_ophys_experiment_994053903.nwb
994278281,994210659,994199725,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,196,275,VISp,275,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,41,2,2019-12-13 12:51:37.126000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994278281/behavior_ophys_experiment_994278281.nwb
994790561,994743822,994731371,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,199,275,VISp,275,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,1,42,3,2019-12-16 13:36:07.866000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994790561/behavior_ophys_experiment_994790561.nwb
994955425,994894518,994883056,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,200,275,VISp,275,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel 1,0,0,4,2019-12-17 11:17:36.617000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994955425/behavior_ophys_experiment_994955425.nwb
995280513,995142529,995115654,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,201,275,VISp,275,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel >1,1,1,5,2019-12-18 12:06:42.039000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/995280513/behavior_ophys_experiment_995280513.nwb
995439942,995379633,995359867,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,202,275,VISp,275,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,2,6,2019-12-19 13:24:51.700000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/995439942/behavior_ophys_experiment_995439942.nwb
995622557,995570835,995560574,991913453,476970,GCaMP6f,Sst-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Sst-IRES-Cre'],Sst-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,203,275,VISp,275,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,3,7,2019-12-20 10:39:04.687000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/995622557/behavior_ophys_experiment_995622557.nwb
792815735,792680306,792619807,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,148,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,19,1,2018-12-10 13:37:29.143000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/792815735/behavior_ophys_experiment_792815735.nwb
795073741,794968300,794918442,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,151,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,21,3,2018-12-13 13:33:06.390000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/795073741/behavior_ophys_experiment_795073741.nwb
795953296,795742990,795625712,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,152,175,VISp,175,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,4,2018-12-14 12:37:49.365000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/795953296/behavior_ophys_experiment_795953296.nwb
796108483,796052844,796044280,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,153,175,VISp,175,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,5,2018-12-15 13:11:14.373000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/796108483/behavior_ophys_experiment_796108483.nwb
796308505,796251270,796236521,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,154,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,6,2018-12-16 13:15:04.328000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/796308505/behavior_ophys_experiment_796308505.nwb
798404219,798126878,798007990,791352433,412036,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,156,175,VISp,175,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,1,22,7,2018-12-18 15:44:40.820000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/798404219/behavior_ophys_experiment_798404219.nwb
826587940,825888541,825682242,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,131,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,0,11,1,2019-02-20 08:52:47.301000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/826587940/behavior_ophys_experiment_826587940.nwb
830093338,829578829,829521794,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,138,175,VISp,175,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,6,2019-02-27 09:00:15.820000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/830093338/behavior_ophys_experiment_830093338.nwb
830700800,830255592,830148632,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,139,175,VISp,175,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,7,2019-02-28 08:46:32.341000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/830700800/behavior_ophys_experiment_830700800.nwb
832115263,831824426,831761261,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,143,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,9,2019-03-04 08:19:30.686000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/832115263/behavior_ophys_experiment_832115263.nwb
833631914,832981154,832881662,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,145,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,2,4,10,2019-03-06 08:25:08.682000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/833631914/behavior_ophys_experiment_833631914.nwb
836258957,835820832,835795999,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,151,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,0,17,12,2019-03-12 08:10:58.941000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/836258957/behavior_ophys_experiment_836258957.nwb
836911939,836399024,836322359,825183217,429952,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,152,175,VISp,175,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,3,18,13,2019-03-13 08:32:54.281000,CAM2P.4,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/836911939/behavior_ophys_experiment_836911939.nwb
877696762,877287655,877103886,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,129,175,VISp,175,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,29,2,2019-05-29 08:58:18.721000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/877696762/behavior_ophys_experiment_877696762.nwb
879332693,878703444,878436988,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,131,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,31,4,2019-05-31 09:36:07.080000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/879332693/behavior_ophys_experiment_879332693.nwb
880375092,879846624,879719132,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,134,175,VISp,175,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,5,2019-06-03 08:45:50.517000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880375092/behavior_ophys_experiment_880375092.nwb
881881171,881210695,881071629,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,136,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,0,2,7,2019-06-05 08:54:59.063000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/881881171/behavior_ophys_experiment_881881171.nwb
882935355,882669474,882620042,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,138,175,VISp,175,,VisualBehavior,OPHYS_6_images_B,6,B,active_behavior,False,Novel >1,1,3,8,2019-06-07 08:49:13.158000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/882935355/behavior_ophys_experiment_882935355.nwb
884218326,883462580,883349458,876693090,449441,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),M,141,175,VISp,175,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,1,4,9,2019-06-10 08:44:33.799000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/884218326/behavior_ophys_experiment_884218326.nwb
992870935,992724757,992675232,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,113,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,0,12,1,2019-12-06 08:52:52.903000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/992870935/behavior_ophys_experiment_992870935.nwb
993344852,993242859,993230746,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,116,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,1,13,2,2019-12-09 09:04:18.208000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993344852/behavior_ophys_experiment_993344852.nwb
993594789,993541036,993506981,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,117,175,VISp,175,,VisualBehaviorTask1B,OPHYS_1_images_B,1,B,active_behavior,False,Familiar,1,14,3,2019-12-10 12:53:17.355000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993594789/behavior_ophys_experiment_993594789.nwb
993863108,993706715,993669512,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,118,175,VISp,175,,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,B,passive_viewing,True,Familiar,0,15,4,2019-12-11 09:11:27.745000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/993863108/behavior_ophys_experiment_993863108.nwb
994056251,993957378,993944055,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,119,175,VISp,175,,VisualBehaviorTask1B,OPHYS_3_images_B,3,B,active_behavior,False,Familiar,2,16,5,2019-12-12 09:10:58.122000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994056251/behavior_ophys_experiment_994056251.nwb
994278291,994174745,994137503,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,120,175,VISp,175,,VisualBehaviorTask1B,OPHYS_4_images_A,4,A,active_behavior,False,Novel 1,0,0,6,2019-12-13 09:10:21.396000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994278291/behavior_ophys_experiment_994278291.nwb
994790553,994705194,994689000,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,123,175,VISp,175,,VisualBehaviorTask1B,OPHYS_6_images_A,6,A,active_behavior,False,Novel >1,0,1,7,2019-12-16 09:16:05.363000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994790553/behavior_ophys_experiment_994790553.nwb
994955433,994880774,994869518,991913064,491060,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,124,175,VISp,175,,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,A,passive_viewing,True,Novel >1,0,2,8,2019-12-17 09:29:14.254000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/994955433/behavior_ophys_experiment_994955433.nwb
871155338,870592115,870377774,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,112,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,1,20,1,2019-05-17 09:24:28.688000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/871155338/behavior_ophys_experiment_871155338.nwb
872433717,871808394,871606557,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,115,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,2,21,2,2019-05-20 09:47:04.539000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/872433717/behavior_ophys_experiment_872433717.nwb
873156540,872626160,872551435,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,116,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,3,22,3,2019-05-21 09:23:54.038000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/873156540/behavior_ophys_experiment_873156540.nwb
873972085,873695653,873542787,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,117,175,VISp,175,,VisualBehavior,OPHYS_1_images_A,1,A,active_behavior,False,Familiar,4,23,4,2019-05-22 11:27:57.853000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/873972085/behavior_ophys_experiment_873972085.nwb
877022592,876678452,876557230,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,123,175,VISp,175,,VisualBehavior,OPHYS_2_images_A_passive,2,A,passive_viewing,True,Familiar,0,26,7,2019-05-28 11:20:11.581000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/877022592/behavior_ophys_experiment_877022592.nwb
878363088,878120101,877946125,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,125,175,VISp,175,,VisualBehavior,OPHYS_3_images_A,3,A,active_behavior,False,Familiar,2,28,9,2019-05-30 11:07:25.145000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/878363088/behavior_ophys_experiment_878363088.nwb
879331157,879037269,878918807,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,126,175,VISp,175,,VisualBehavior,OPHYS_4_images_B,4,B,active_behavior,False,Novel 1,0,0,10,2019-05-31 12:56:08.767000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/879331157/behavior_ophys_experiment_879331157.nwb
880374622,880046522,879897824,869781307,450471,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,129,175,VISp,175,,VisualBehavior,OPHYS_5_images_B_passive,5,B,passive_viewing,True,Novel >1,0,1,11,2019-06-03 10:51:14.658000,CAM2P.3,-999,/allen/aibs/informatics/chris.morrison/src/allensdk_jupyter/allensdk/test/brain_observatory/behavior/behavior_project_cache/test_data/vbo/880374622/behavior_ophys_experiment_880374622.nwb
