ophys_session_id,behavior_session_id,ophys_container_id,mouse_id,indicator,full_genotype,driver_line,cre_line,reporter_line,sex,age_in_days,project_code,session_type,session_number,image_set,behavior_type,experience_level,prior_exposures_to_session_type,prior_exposures_to_image_set,prior_exposures_to_omissions,date_of_acquisition,equipment_name,num_targeted_structures,imaging_plane_group_count,ophys_experiment_id,num_depths_per_area
940446507,940553228,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,182,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,59,2,2019-09-06 08:48:41.712000,CAM2P.3,1,,[940852658],1
941300832,941457567,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,185,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-09-09 09:02:18.016000,CAM2P.3,1,,[942043482],1
942114744,942329079,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,186,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-09-10 09:21:07.383000,CAM2P.3,1,,[943151552],1
943299247,943479988,[930022332],459777,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,187,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2019-09-11 09:32:43.760000,CAM2P.3,1,,[944366183],1
931564063,931955527,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,132,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,26,0,2019-08-26 11:57:11.546000,CAM2P.3,1,,[932331541],1
932664150,932884713,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,133,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,27,1,2019-08-27 11:26:33.069000,CAM2P.3,1,,[933338719],1
933463604,933830753,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,134,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,28,2,2019-08-28 11:05:02.180000,CAM2P.3,1,,[934476801],1
937420996,937663417,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,140,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel >1,2,2,5,2019-09-03 11:31:21.732000,CAM2P.3,1,,[938001540],1
938359348,938745166,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,141,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,3,6,2019-09-04 12:10:32.185000,CAM2P.3,1,,[939319851],1
939524252,939936627,[928325203],467951,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,142,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,4,7,2019-09-05 12:15:02.054000,CAM2P.3,1,,[940354181],1
985609503,985778420,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,157,VisualBehaviorMultiscope,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,32,0,2019-11-18 08:55:11.630000,MESO.1,2,4.0,"[986518876, 986518878, 986518880, 986518885, 986518887, 986518889, 986518891, 986518893]",4
988768058,988866696,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,160,VisualBehaviorMultiscope,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,33,1,2019-11-21 09:02:38.102000,MESO.1,2,4.0,"[989213058, 989213059, 989213060, 989213061, 989213062, 989213063, 989213064, 989213065]",4
989267296,989340717,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,161,VisualBehaviorMultiscope,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,34,2,2019-11-22 08:58:03.930000,MESO.1,2,4.0,"[989610985, 989610986, 989610987, 989610988, 989610989, 989610990, 989610991, 989610992]",4
990139534,990193421,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,164,VisualBehaviorMultiscope,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,3,2019-11-25 08:45:31.946000,MESO.1,2,4.0,"[990400775, 990400777, 990400778, 990400779, 990400780, 990400781, 990400782, 990400783]",4
990464099,990520288,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,165,VisualBehaviorMultiscope,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-11-26 09:43:56.559000,MESO.1,2,4.0,"[990681006, 990681007, 990681008, 990681009, 990681010, 990681012, 990681013, 990681014]",4
991639544,991662910,"[1018028046, 1018028049, 1018028052, 1018028055, 1018028058, 1018028061, 1018028064, 1018028067]",479839,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,171,VisualBehaviorMultiscope,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,1,3,6,2019-12-02 08:59:07.996000,MESO.1,2,4.0,"[991852000, 991852001, 991852002, 991852003, 991852004, 991852005, 991852006, 991852008]",4
1008003852,1008034648,"[1018027796, 1018027802, 1018027806, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,134,VisualBehaviorMultiscope4areasx2d,OPHYS_1_images_G,1,images_G,active_behavior,Familiar,0,10,0,2020-02-18 09:15:35.826000,MESO.1,4,4.0,"[1008408502, 1008408506, 1008408508, 1008408509, 1008408511, 1008408512, 1008408514]",2
1009188505,1009248812,"[1018027796, 1018027799, 1018027802, 1018027806, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,137,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,1,12,2,2020-02-21 09:10:02.977000,MESO.1,4,4.0,"[1009495873, 1009495875, 1009495876, 1009495879, 1009495880, 1009495882, 1009495883, 1009495885]",2
1009837124,1009868108,"[1018027796, 1018027799, 1018027802, 1018027806, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,140,VisualBehaviorMultiscope4areasx2d,OPHYS_2_images_G_passive,2,images_G,passive_viewing,Familiar,0,13,3,2020-02-24 09:18:23.425000,MESO.1,4,4.0,"[1010092798, 1010092800, 1010092802, 1010092804, 1010092806, 1010092809, 1010092810, 1010092812]",2
1010346697,1010371498,"[1018027796, 1018027799, 1018027802, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,142,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel 1,0,0,4,2020-02-26 09:28:33.055000,MESO.1,4,4.0,"[1010556648, 1010556650, 1010556652, 1010556655, 1010556658, 1010556659, 1010556662]",2
1010607747,1010669338,"[1018027796, 1018027799, 1018027802, 1018027806, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,143,VisualBehaviorMultiscope4areasx2d,OPHYS_5_images_H_passive,5,images_H,passive_viewing,Novel >1,0,1,5,2020-02-27 09:39:18.697000,MESO.1,4,4.0,"[1010839667, 1010839669, 1010839670, 1010839672, 1010839673, 1010839675, 1010839676, 1010839678]",2
1011515036,1011563369,"[1018027796, 1018027816]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,147,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,1,3,7,2020-03-02 08:45:16.961000,MESO.1,4,2.0,"[1011771121, 1011771132]",2
1011840561,1011885656,"[1018027796, 1018027799, 1018027802, 1018027809, 1018027813, 1018027816]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,148,VisualBehaviorMultiscope4areasx2d,OPHYS_3_images_G,3,images_G,active_behavior,Familiar,2,14,8,2020-03-03 09:25:13.752000,MESO.1,4,4.0,"[1012165644, 1012165646, 1012165647, 1012165650, 1012165652, 1012165653]",2
1012216786,1012264385,"[1018027796, 1018027802, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,149,VisualBehaviorMultiscope4areasx2d,OPHYS_4_images_H,4,images_H,active_behavior,Novel >1,1,4,9,2020-03-04 09:35:53.958000,MESO.1,4,4.0,"[1012490778, 1012490781, 1012490784, 1012490786, 1012490787, 1012490789]",2
1012546803,1012593844,"[1018027796, 1018027799, 1018027802, 1018027806, 1018027809, 1018027813, 1018027816, 1018027819]",499478,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),F,150,VisualBehaviorMultiscope4areasx2d,OPHYS_6_images_H,6,images_H,active_behavior,Novel >1,2,5,10,2020-03-05 09:17:29.984000,MESO.1,4,4.0,"[1012771655, 1012771657, 1012771658, 1012771660, 1012771661, 1012771663, 1012771664, 1012771666]",2
883509540,883696092,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,110,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,19,0,2019-06-10 10:33:23.894000,CAM2P.4,1,,[884221469],1
884528231,884708099,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,111,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,20,1,2019-06-11 11:02:07.112000,CAM2P.4,1,,[885067826],1
885401643,885546697,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,112,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,21,2,2019-06-12 11:15:46.165000,CAM2P.4,1,,[885933191],1
887996884,888143869,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,117,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,1,4,2019-06-17 10:39:51.158000,CAM2P.4,1,,[888666715],1
889189329,889336784,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,118,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,2,5,2019-06-18 11:08:15.516000,CAM2P.4,1,,[889777243],1
893346385,893429557,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,124,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,3,6,9,2019-06-24 10:57:43.501000,CAM2P.4,1,,[893830436],1
895003340,895134854,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,126,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,4,7,10,2019-06-26 11:08:15.275000,CAM2P.4,1,,[895422187],1
895588149,895804638,[902748564],456564,GCaMP6s,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai94(TITL-GCaMP6s)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai94(TITL-GCaMP6s),F,127,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel >1,5,8,11,2019-06-27 11:03:37.927000,CAM2P.4,1,,[896160394],1
964887530,964999392,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,177,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,47,0,2019-10-10 10:52:52.587000,CAM2P.4,1,,[965224600],1
966314810,966735404,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,181,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,48,1,2019-10-14 12:22:42.231000,CAM2P.4,1,,[967008454],1
967200850,967449308,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,182,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,49,2,2019-10-15 10:38:02.466000,CAM2P.4,1,,[967876201],1
967965969,968334595,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,183,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,3,2019-10-16 10:50:10.306000,CAM2P.4,1,,[968651977],1
968900812,969339750,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,184,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,1,4,2019-10-17 11:06:57.290000,CAM2P.4,1,,[969809655],1
970670585,970877412,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,188,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,2,5,2019-10-21 12:15:49.431000,CAM2P.4,1,,[971280274],1
971852110,971950909,[957570596],467953,GCaMP6f,Vip-IRES-Cre/wt;Ai148(TIT2L-GC6f-ICL-tTA2)/wt,['Vip-IRES-Cre'],Vip-IRES-Cre,Ai148(TIT2L-GC6f-ICL-tTA2),M,190,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,1,3,6,2019-10-23 11:17:45.200000,CAM2P.4,1,,[972200901],1
934576432,934812249,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,174,VisualBehavior,OPHYS_1_images_A,1,images_A,active_behavior,Familiar,0,53,0,2019-08-29 09:42:53.917000,CAM2P.5,1,,[935440133],1
935554523,935653479,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,175,VisualBehavior,OPHYS_3_images_A,3,images_A,active_behavior,Familiar,0,54,1,2019-08-30 09:13:40.165000,CAM2P.5,1,,[936494970],1
938094182,938339083,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,180,VisualBehavior,OPHYS_2_images_A_passive,2,images_A,passive_viewing,Familiar,0,56,3,2019-09-04 08:39:37.792000,CAM2P.5,1,,[939327085],1
939520170,939533442,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,181,VisualBehavior,OPHYS_4_images_B,4,images_B,active_behavior,Novel 1,0,0,4,2019-09-05 08:54:22.668000,CAM2P.5,1,,[940352367],1
940447433,940628402,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,182,VisualBehavior,OPHYS_6_images_B,6,images_B,active_behavior,Novel >1,0,1,5,2019-09-06 09:51:22.708000,CAM2P.5,1,,[940852112],1
942116236,942350598,[930024022],459773,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,186,VisualBehavior,OPHYS_5_images_B_passive,5,images_B,passive_viewing,Novel >1,0,3,7,2019-09-10 09:26:57.851000,CAM2P.5,1,,[943151492],1
918719819,918860187,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,131,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,0,20,0,2019-08-07 08:54:23.192000,CAM2P.3,1,,[919314793],1
919432737,919485101,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,132,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,21,1,2019-08-08 08:44:20.373000,CAM2P.3,1,,[920211809],1
920317769,921759097,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,133,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,22,2,2019-08-09 08:50:32.723000,CAM2P.3,1,,[920976741],1
922168593,922467930,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,137,VisualBehaviorTask1B,OPHYS_4_images_A,4,images_A,active_behavior,Novel 1,0,0,4,2019-08-13 08:52:52.864000,CAM2P.3,1,,[923100531],1
923202821,923417336,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,138,VisualBehaviorTask1B,OPHYS_5_images_A_passive,5,images_A,passive_viewing,Novel >1,0,1,5,2019-08-14 09:00:54.570000,CAM2P.3,1,,[924108253],1
924400171,924550325,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,139,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,0,2,6,2019-08-15 09:26:46.212000,CAM2P.3,1,,[924798932],1
926186616,926393694,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,143,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,2,4,8,2019-08-19 08:49:07.573000,CAM2P.3,1,,[927048127],1
928142719,928361913,[915584942],464207,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),F,145,VisualBehaviorTask1B,OPHYS_6_images_A,6,images_A,active_behavior,Novel >1,3,5,9,2019-08-21 09:22:22.989000,CAM2P.3,1,,[929132798],1
1041961294,1041977344,[1040782478],513626,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,214,VisualBehaviorTask1B,OPHYS_1_images_B,1,images_B,active_behavior,Familiar,1,25,1,2020-08-10 11:30:40.078000,CAM2P.3,1,,[1042126970],1
1042279538,1042312802,[1040782478],513626,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,215,VisualBehaviorTask1B,OPHYS_2_images_B_passive,2,images_B,passive_viewing,Familiar,0,26,2,2020-08-11 12:20:54.489000,CAM2P.3,1,,[1042387062],1
1042555245,1042577574,[1040782478],513626,GCaMP6f,Slc17a7-IRES2-Cre/wt;Camk2a-tTA/wt;Ai93(TITL-GCaMP6f)/wt,"['Slc17a7-IRES2-Cre', 'Camk2a-tTA']",Slc17a7-IRES2-Cre,Ai93(TITL-GCaMP6f),M,216,VisualBehaviorTask1B,OPHYS_3_images_B,3,images_B,active_behavior,Familiar,0,27,3,2020-08-12 12:46:44.737000,CAM2P.3,1,,[1042639858],1
